,EDAD,AVG_DH,MINUTES_DH,EXPERIENCIA,GENERO,TRACK_DH,RESIDENCIA,NV_ESTUDIO,ESTUDIO_PREV,DIAS_EMP
4188,26.0,4.4,5286.6,3.7,FEMENINO,DATA,ARGENTINA,POST_GRADUATE,ENGINEERING,93.0
7934,22.0,,3883.1,0.2,MASCULINO,DATA,ARGENTINA,POST_GRADUATE,ENGINEERING,82.0
1172,30.0,3.7,4676.5,11.0,FEMENINO,,BRAZIL,UNIVERSITARY,ENGINEERING,92.0
6664,37.0,3.7,4563.0,20.9,MASCULINO,PROGRAMACION,ARGENTINA,,ENGINEERING,89.0
8149,28.0,,4399.1,7.0,MASCULINO,PROGRAMACION,BRAZIL,TERTIARY,ENGINEERING,85.0
6456,32.0,,4560.4,12.5,MASCULINO,DATA,BRAZIL,UNIVERSITARY,,87.0
915,39.0,3.5,,22.9,MASCULINO,PROGRAMACION,ARGENTINA,UNIVERSITARY,,89.0
4374,38.0,3.3,,23.2,MASCULINO,,BRAZIL,UNIVERSITARY,ENGINEERING,88.0
3218,39.0,3.5,4513.7,24.5,MASCULINO,DATA,BRAZIL,UNIVERSITARY,COMMERCIAL,91.0
3058,35.0,3.5,4699.0,18.3,MASCULINO,DATA,MEXICO,UNIVERSITARY,COMMERCIAL,89.0
2355,28.0,3.5,,7.1,MASCULINO,DATA,ARGENTINA,UNIVERSITARY,DEVELOPMENT,84.0
2421,43.0,3.4,4486.6,28.3,FEMENINO,PROGRAMACION,MEXICO,UNIVERSITARY,DEVELOPMENT,102.0
539,41.0,3.7,4590.1,25.5,MASCULINO,,BRAZIL,UNIVERSITARY,ENGINEERING,91.0
2696,41.0,2.7,2944.2,25.2,MASCULINO,,BRAZIL,UNIVERSITARY,,92.0
27,31.0,3.3,4419.9,12.3,FEMENINO,PROGRAMACION,ARGENTINA,UNIVERSITARY,ENGINEERING,94.0
5921,31.0,3.2,4306.2,11.9,MASCULINO,DATA,MEXICO,UNIVERSITARY,,84.0
2584,36.0,3.5,4657.5,20.7,MASCULINO,,,UNIVERSITARY,ENGINEERING,86.0
6474,38.0,3.8,4588.8,22.7,,MARKETING,ARGENTINA,TERTIARY,ENGINEERING,91.0
7791,33.0,3.6,4698.0,15.9,MASCULINO,DATA,MEXICO,UNIVERSITARY,COMMERCIAL,87.0
6109,27.0,3.6,4535.3,6.1,MASCULINO,DATA,ARGENTINA,POST_GRADUATE,ENGINEERING,82.0
1348,37.0,3.5,4615.8,22.4,FEMENINO,DATA,ARGENTINA,,,101.0
3800,33.0,3.1,4098.3,15.8,MASCULINO,DATA,ARGENTINA,UNIVERSITARY,,86.0
4714,,3.5,4526.9,,,,,UNIVERSITARY,COMMERCIAL,92.0
711,28.0,4.0,4762.3,8.2,MASCULINO,,BRAZIL,TERTIARY,ENGINEERING,85.0
7527,31.0,3.2,4292.4,10.9,FEMENINO,EJECUTIVO,ARGENTINA,UNIVERSITARY,ENGINEERING,94.0
2828,33.0,3.0,,13.6,MASCULINO,PROGRAMACION,ARGENTINA,,,87.0
2917,,3.7,4657.5,16.4,MASCULINO,PROGRAMACION,MEXICO,UNIVERSITARY,ENGINEERING,86.0
5124,30.0,3.7,4726.1,9.4,MASCULINO,,BRAZIL,UNIVERSITARY,,85.0
1346,32.0,4.3,5119.2,14.0,FEMENINO,DATA,,UNIVERSITARY,,93.0
6599,,3.0,3956.3,12.8,MASCULINO,PROGRAMACION,ARGENTINA,,,85.0
500,30.0,3.2,4348.9,10.7,FEMENINO,DATA,ARGENTINA,UNIVERSITARY,DEVELOPMENT,98.0
1040,31.0,3.6,4721.2,11.2,MASCULINO,DATA,ARGENTINA,TERTIARY,COMMERCIAL,88.0
7349,,2.6,2533.3,20.0,,PROGRAMACION,ARGENTINA,UNIVERSITARY,DEVELOPMENT,92.0
8694,33.0,3.3,4389.4,13.7,MASCULINO,DATA,ARGENTINA,TERTIARY,ENGINEERING,88.0
3456,27.0,4.2,4974.7,5.7,FEMENINO,,ARGENTINA,,ENGINEERING,94.0
8697,24.0,3.4,4547.4,2.6,MASCULINO,PROGRAMACION,BRAZIL,UNIVERSITARY,ENGINEERING,81.0
2321,31.0,3.3,4352.7,10.6,MASCULINO,MARKETING,ARGENTINA,UNIVERSITARY,COMMERCIAL,87.0
1830,40.0,,3910.0,25.4,MASCULINO,DATA,ARGENTINA,UNIVERSITARY,DEVELOPMENT,90.0
6828,33.0,3.8,4579.6,15.0,MASCULINO,PROGRAMACION,,UNIVERSITARY,ENGINEERING,85.0
2380,34.0,3.3,4384.0,16.7,MASCULINO,PROGRAMACION,ARGENTINA,UNIVERSITARY,,86.0
2888,30.0,3.4,4609.4,9.7,MASCULINO,DATA,ARGENTINA,,ENGINEERING,85.0
2349,32.0,3.9,4622.4,12.7,FEMENINO,EJECUTIVO,BRAZIL,,ENGINEERING,94.0
4294,33.0,3.2,,15.8,MASCULINO,PROGRAMACION,,UNIVERSITARY,DEVELOPMENT,85.0
7471,40.0,3.5,4628.8,26.8,MASCULINO,DATA,ARGENTINA,TERTIARY,COMMERCIAL,94.0
3435,34.0,3.6,4624.2,16.2,MASCULINO,PROGRAMACION,ARGENTINA,UNIVERSITARY,MARKETING,91.0
8596,27.0,3.5,,7.1,MASCULINO,PROGRAMACION,ARGENTINA,,ENGINEERING,82.0
1177,29.0,3.0,3856.3,9.5,MASCULINO,DATA,BRAZIL,TERTIARY,,86.0
7951,41.0,3.5,4636.6,27.1,FEMENINO,PROGRAMACION,,UNIVERSITARY,COMMERCIAL,101.0
3437,,3.0,3839.3,27.2,MASCULINO,PROGRAMACION,ARGENTINA,UNIVERSITARY,DEVELOPMENT,93.0
1241,34.0,3.1,4150.8,15.4,MASCULINO,PROGRAMACION,,UNIVERSITARY,DEVELOPMENT,87.0
5892,39.0,2.6,2484.0,24.1,MASCULINO,PROGRAMACION,MEXICO,POST_GRADUATE,MARKETING,94.0
1185,33.0,3.8,4607.3,14.8,MASCULINO,,ARGENTINA,UNIVERSITARY,DEVELOPMENT,87.0
6413,36.0,2.8,3252.6,19.8,MASCULINO,,ARGENTINA,UNIVERSITARY,DEVELOPMENT,87.0
2161,31.0,3.3,4446.7,11.1,,PROGRAMACION,ARGENTINA,TERTIARY,COMMERCIAL,87.0
8363,34.0,3.0,3853.1,15.9,MASCULINO,EJECUTIVO,BRAZIL,UNIVERSITARY,COMMERCIAL,87.0
1822,37.0,3.5,4607.5,19.6,MASCULINO,DATA,ARGENTINA,UNIVERSITARY,,90.0
2477,,3.9,4581.5,12.5,MASCULINO,DATA,BRAZIL,UNIVERSITARY,COMMERCIAL,85.0
1239,34.0,3.1,,15.6,FEMENINO,DATA,ARGENTINA,TERTIARY,COMMERCIAL,100.0
18,37.0,3.0,,,MASCULINO,PROGRAMACION,ARGENTINA,POST_GRADUATE,ENGINEERING,88.0
2571,35.0,2.7,2884.9,19.1,MASCULINO,,,UNIVERSITARY,COMMERCIAL,90.0
3580,31.0,3.0,3882.8,13.0,FEMENINO,DATA,MEXICO,TERTIARY,COMMERCIAL,97.0
3285,38.0,3.2,4348.0,22.2,MASCULINO,DATA,BRAZIL,UNIVERSITARY,DEVELOPMENT,90.0
5056,33.0,3.5,4601.2,15.4,MASCULINO,,,TERTIARY,ENGINEERING,90.0
2449,33.0,3.5,4522.6,13.3,FEMENINO,MARKETING,ARGENTINA,UNIVERSITARY,DEVELOPMENT,98.0
807,35.0,,4575.1,16.8,MASCULINO,DATA,ARGENTINA,UNIVERSITARY,ENGINEERING,85.0
6570,37.0,3.3,4370.0,22.0,MASCULINO,,BRAZIL,TERTIARY,,95.0
709,,3.3,4495.5,5.6,FEMENINO,PROGRAMACION,BRAZIL,TERTIARY,COMMERCIAL,97.0
1599,40.0,3.1,4195.1,,FEMENINO,EJECUTIVO,ARGENTINA,POST_GRADUATE,ENGINEERING,99.0
7333,37.0,4.1,,20.4,MASCULINO,DATA,ARGENTINA,POST_GRADUATE,,88.0
2087,38.0,3.6,,24.1,FEMENINO,DATA,BRAZIL,,DEVELOPMENT,101.0
7976,,3.4,4629.0,27.3,FEMENINO,PROGRAMACION,BRAZIL,TERTIARY,,104.0
1500,38.0,,4626.3,21.7,FEMENINO,PROGRAMACION,,UNIVERSITARY,ENGINEERING,99.0
8079,,3.6,4571.7,13.0,MASCULINO,PROGRAMACION,ARGENTINA,POST_GRADUATE,DEVELOPMENT,83.0
5713,37.0,,4504.5,21.3,MASCULINO,PROGRAMACION,,UNIVERSITARY,ENGINEERING,85.0
4958,26.0,,4557.4,5.4,FEMENINO,,BRAZIL,,BUSINESS,96.0
8859,41.0,2.9,3505.0,25.7,MASCULINO,DATA,ARGENTINA,,ENGINEERING,91.0
152,32.0,3.8,4572.9,11.2,MASCULINO,,BRAZIL,,ENGINEERING,86.0
2314,33.0,3.6,4649.5,15.0,MASCULINO,DATA,ARGENTINA,,,84.0
2556,41.0,,5253.1,25.1,MASCULINO,PROGRAMACION,ARGENTINA,,ENGINEERING,94.0
7229,,3.8,4683.3,15.1,MASCULINO,DATA,,UNIVERSITARY,COMMERCIAL,87.0
4217,39.0,3.3,4389.2,23.3,,PROGRAMACION,ARGENTINA,UNIVERSITARY,DEVELOPMENT,93.0
5044,37.0,,4017.5,20.8,FEMENINO,DATA,ARGENTINA,UNIVERSITARY,COMMERCIAL,99.0
2950,33.0,3.8,4571.4,,MASCULINO,,ARGENTINA,TERTIARY,ENGINEERING,87.0
2732,36.0,3.2,4236.8,18.5,FEMENINO,DATA,MEXICO,UNIVERSITARY,COMMERCIAL,96.0
5271,35.0,3.4,4619.5,18.3,MASCULINO,DATA,ARGENTINA,UNIVERSITARY,ENGINEERING,86.0
1942,32.0,3.5,,14.3,MASCULINO,PROGRAMACION,ARGENTINA,TERTIARY,COMMERCIAL,87.0
7986,36.0,,3913.1,19.6,MASCULINO,EJECUTIVO,BRAZIL,POST_GRADUATE,ENGINEERING,86.0
4548,32.0,3.4,4601.0,14.7,FEMENINO,DATA,ARGENTINA,,,96.0
5776,36.0,4.0,4799.5,19.0,MASCULINO,PROGRAMACION,MEXICO,UNIVERSITARY,COMMERCIAL,88.0
1211,,4.2,4885.8,15.6,MASCULINO,DATA,MEXICO,UNIVERSITARY,COMMERCIAL,86.0
6668,45.0,3.3,,30.0,MASCULINO,EJECUTIVO,BRAZIL,TERTIARY,COMMERCIAL,94.0
6812,39.0,,4312.2,24.3,MASCULINO,DATA,BRAZIL,UNIVERSITARY,ENGINEERING,88.0
2666,30.0,3.4,,10.8,MASCULINO,DATA,ARGENTINA,UNIVERSITARY,ENGINEERING,83.0
2560,36.0,3.0,3908.1,20.9,,DATA,ARGENTINA,UNIVERSITARY,ENGINEERING,86.0
1603,30.0,3.3,4402.2,8.8,FEMENINO,MARKETING,ARGENTINA,UNIVERSITARY,DEVELOPMENT,95.0
4586,33.0,,2895.8,15.7,FEMENINO,EJECUTIVO,ARGENTINA,TERTIARY,BUSINESS,104.0
3942,38.0,,4545.2,24.1,,DATA,ARGENTINA,,,90.0
8693,29.0,3.1,4191.4,9.3,FEMENINO,,ARGENTINA,UNIVERSITARY,DEVELOPMENT,97.0
1713,42.0,2.8,,28.3,FEMENINO,,ARGENTINA,POST_GRADUATE,ENGINEERING,102.0
4581,31.0,,,12.5,MASCULINO,PROGRAMACION,BRAZIL,UNIVERSITARY,ENGINEERING,83.0
2288,35.0,3.2,,17.8,MASCULINO,DATA,ARGENTINA,UNIVERSITARY,ENGINEERING,87.0
1343,38.0,,4367.8,22.6,MASCULINO,PROGRAMACION,ARGENTINA,POST_GRADUATE,ENGINEERING,86.0
1928,,3.7,4556.9,19.2,FEMENINO,PROGRAMACION,ARGENTINA,UNIVERSITARY,DEVELOPMENT,101.0
5823,32.0,2.9,3475.4,12.6,FEMENINO,DATA,ARGENTINA,UNIVERSITARY,,99.0
2744,35.0,3.0,3958.2,18.2,MASCULINO,DATA,ARGENTINA,UNIVERSITARY,ENGINEERING,89.0
6364,,3.9,4743.4,24.2,MASCULINO,PROGRAMACION,BRAZIL,UNIVERSITARY,COMMERCIAL,89.0
4163,32.0,3.2,4279.2,13.6,FEMENINO,,BRAZIL,UNIVERSITARY,COMMERCIAL,94.0
4214,37.0,3.5,,21.6,MASCULINO,,ARGENTINA,UNIVERSITARY,,91.0
8021,27.0,3.7,4592.0,6.1,,PROGRAMACION,MEXICO,TERTIARY,ENGINEERING,85.0
3147,,3.6,4608.9,13.2,MASCULINO,MARKETING,ARGENTINA,,ENGINEERING,87.0
2536,27.0,2.9,3571.0,5.1,MASCULINO,DATA,BRAZIL,UNIVERSITARY,ENGINEERING,85.0
7552,39.0,3.3,4502.4,,FEMENINO,EJECUTIVO,ARGENTINA,TERTIARY,ENGINEERING,102.0
6499,,2.6,,14.6,FEMENINO,DATA,ARGENTINA,UNIVERSITARY,ENGINEERING,98.0
4028,28.0,3.3,4433.0,7.0,FEMENINO,PROGRAMACION,ARGENTINA,POST_GRADUATE,,96.0
1141,40.0,3.2,4361.3,24.6,MASCULINO,DATA,ARGENTINA,TERTIARY,ENGINEERING,92.0
7813,37.0,3.2,,22.2,MASCULINO,PROGRAMACION,ARGENTINA,UNIVERSITARY,ENGINEERING,89.0
1439,35.0,3.3,4374.6,18.1,FEMENINO,PROGRAMACION,BRAZIL,UNIVERSITARY,ENGINEERING,96.0
2103,31.0,3.0,3915.1,11.8,MASCULINO,PROGRAMACION,BRAZIL,UNIVERSITARY,DEVELOPMENT,85.0
3946,,,4261.0,24.3,,PROGRAMACION,,UNIVERSITARY,COMMERCIAL,87.0
3907,33.0,3.2,4305.4,13.9,FEMENINO,PROGRAMACION,ARGENTINA,POST_GRADUATE,ENGINEERING,97.0
1805,35.0,3.7,4703.0,17.6,MASCULINO,PROGRAMACION,ARGENTINA,POST_GRADUATE,ENGINEERING,84.0
186,30.0,2.9,,9.5,MASCULINO,DATA,BRAZIL,UNIVERSITARY,DEVELOPMENT,86.0
571,31.0,3.8,4675.7,11.6,FEMENINO,PROGRAMACION,BRAZIL,TERTIARY,ENGINEERING,95.0
1878,28.0,,3305.9,6.1,MASCULINO,MARKETING,BRAZIL,TERTIARY,,88.0
8318,36.0,3.8,,,FEMENINO,DATA,ARGENTINA,TERTIARY,COMMERCIAL,98.0
3912,,4.3,5101.3,17.4,,DATA,,,COMMERCIAL,98.0
8634,42.0,3.9,4697.5,26.6,MASCULINO,DATA,ARGENTINA,UNIVERSITARY,ENGINEERING,91.0
8894,36.0,3.7,4578.6,20.0,MASCULINO,DATA,ARGENTINA,UNIVERSITARY,COMMERCIAL,87.0
836,42.0,3.9,4708.1,28.2,MASCULINO,,ARGENTINA,UNIVERSITARY,COMMERCIAL,94.0
1272,34.0,4.0,4677.7,,FEMENINO,MARKETING,ARGENTINA,UNIVERSITARY,,95.0
2804,28.0,,4596.4,7.0,MASCULINO,DATA,ARGENTINA,TERTIARY,ENGINEERING,86.0
3752,30.0,4.2,4864.7,,FEMENINO,PROGRAMACION,BRAZIL,TERTIARY,DEVELOPMENT,97.0
1689,42.0,4.2,4830.3,27.1,FEMENINO,DATA,,UNIVERSITARY,ENGINEERING,97.0
2302,34.0,3.3,4409.9,16.2,MASCULINO,PROGRAMACION,BRAZIL,UNIVERSITARY,ENGINEERING,87.0
1154,37.0,,2856.4,22.5,,DATA,ARGENTINA,TERTIARY,DEVELOPMENT,93.0
2205,42.0,3.1,4098.6,27.0,FEMENINO,,ARGENTINA,TERTIARY,DEVELOPMENT,108.0
3463,34.0,3.8,,17.1,MASCULINO,EJECUTIVO,MEXICO,UNIVERSITARY,DEVELOPMENT,86.0
7139,31.0,3.5,4546.0,12.0,,DATA,,UNIVERSITARY,ENGINEERING,84.0
7818,32.0,3.8,4668.1,12.5,MASCULINO,EJECUTIVO,BRAZIL,UNIVERSITARY,DEVELOPMENT,84.0
1257,39.0,2.7,2882.5,23.6,MASCULINO,DATA,ARGENTINA,,ENGINEERING,92.0
7937,34.0,3.3,4405.9,14.6,MASCULINO,DATA,ARGENTINA,,DEVELOPMENT,98.0
2960,,,4622.8,14.2,MASCULINO,DATA,ARGENTINA,UNIVERSITARY,ENGINEERING,86.0
373,34.0,2.9,3641.5,17.8,FEMENINO,,MEXICO,UNIVERSITARY,ENGINEERING,99.0
5845,26.0,,4641.2,5.2,,PROGRAMACION,,,ENGINEERING,91.0
1582,33.0,3.3,4454.2,14.4,FEMENINO,PROGRAMACION,BRAZIL,UNIVERSITARY,DEVELOPMENT,95.0
8617,31.0,3.7,4565.7,10.0,MASCULINO,PROGRAMACION,ARGENTINA,UNIVERSITARY,ENGINEERING,84.0
2058,31.0,3.3,4409.3,12.6,,MARKETING,ARGENTINA,UNIVERSITARY,COMMERCIAL,84.0
8682,36.0,3.3,4358.0,20.6,MASCULINO,DATA,,UNIVERSITARY,ENGINEERING,87.0
7567,26.0,,4665.5,4.1,FEMENINO,DATA,ARGENTINA,,ENGINEERING,92.0
7009,36.0,3.5,,20.0,,PROGRAMACION,ARGENTINA,,ENGINEERING,86.0
3668,,4.2,4952.1,17.6,,PROGRAMACION,ARGENTINA,POST_GRADUATE,ENGINEERING,95.0
2383,35.0,3.6,4657.7,,MASCULINO,PROGRAMACION,ARGENTINA,UNIVERSITARY,ENGINEERING,84.0
8730,33.0,3.3,4513.8,14.3,MASCULINO,PROGRAMACION,ARGENTINA,TERTIARY,,88.0
8084,38.0,2.8,3335.4,23.2,MASCULINO,EJECUTIVO,MEXICO,UNIVERSITARY,COMMERCIAL,91.0
8517,34.0,3.3,4402.4,,MASCULINO,MARKETING,,UNIVERSITARY,COMMERCIAL,88.0
6053,,3.2,4343.0,17.4,MASCULINO,DATA,ARGENTINA,TERTIARY,ENGINEERING,89.0
5071,38.0,3.5,,20.8,,DATA,MEXICO,UNIVERSITARY,ENGINEERING,89.0
8417,36.0,2.6,2551.6,19.7,,EJECUTIVO,,UNIVERSITARY,BUSINESS,93.0
735,35.0,,4688.2,17.5,FEMENINO,PROGRAMACION,ARGENTINA,UNIVERSITARY,,97.0
867,40.0,3.9,4654.7,25.7,MASCULINO,DATA,MEXICO,UNIVERSITARY,COMMERCIAL,90.0
2121,37.0,4.0,4762.7,20.2,MASCULINO,DATA,BRAZIL,TERTIARY,COMMERCIAL,89.0
6339,44.0,4.2,4987.7,28.8,FEMENINO,PROGRAMACION,ARGENTINA,UNIVERSITARY,ENGINEERING,102.0
805,36.0,4.1,4719.6,19.8,MASCULINO,,ARGENTINA,UNIVERSITARY,ENGINEERING,87.0
7012,36.0,3.5,4626.2,19.6,,PROGRAMACION,ARGENTINA,UNIVERSITARY,ENGINEERING,87.0
4670,39.0,,,,MASCULINO,PROGRAMACION,ARGENTINA,POST_GRADUATE,ENGINEERING,89.0
4522,26.0,3.6,4570.1,4.8,MASCULINO,DATA,BRAZIL,UNIVERSITARY,,84.0
6013,31.0,3.2,4366.4,10.7,FEMENINO,DATA,ARGENTINA,TERTIARY,ENGINEERING,96.0
5089,31.0,,4941.2,11.8,MASCULINO,DATA,ARGENTINA,UNIVERSITARY,ENGINEERING,85.0
6766,37.0,3.0,3840.9,19.9,,PROGRAMACION,ARGENTINA,,DEVELOPMENT,90.0
5594,34.0,3.8,4738.0,16.1,MASCULINO,DATA,MEXICO,UNIVERSITARY,DEVELOPMENT,90.0
6166,38.0,3.7,4723.8,21.0,MASCULINO,PROGRAMACION,MEXICO,,ENGINEERING,87.0
8661,32.0,2.9,3497.4,13.5,FEMENINO,DATA,ARGENTINA,POST_GRADUATE,ENGINEERING,94.0
3219,32.0,3.7,4562.5,,MASCULINO,PROGRAMACION,BRAZIL,POST_GRADUATE,ENGINEERING,83.0
7766,33.0,3.4,4465.4,,MASCULINO,,ARGENTINA,UNIVERSITARY,ENGINEERING,85.0
6941,37.0,3.9,4730.5,19.5,MASCULINO,,BRAZIL,,,90.0
4357,33.0,3.8,4657.8,14.8,,DATA,ARGENTINA,UNIVERSITARY,DEVELOPMENT,97.0
1103,29.0,,4688.7,8.8,MASCULINO,PROGRAMACION,ARGENTINA,UNIVERSITARY,,83.0
823,43.0,,4522.9,28.0,FEMENINO,,MEXICO,,DEVELOPMENT,102.0
7230,33.0,4.1,4763.7,15.8,MASCULINO,PROGRAMACION,ARGENTINA,POST_GRADUATE,ENGINEERING,83.0
7979,34.0,3.2,4303.5,,MASCULINO,MARKETING,MEXICO,UNIVERSITARY,ENGINEERING,89.0
3419,31.0,4.0,4749.1,13.1,FEMENINO,DATA,BRAZIL,TERTIARY,ENGINEERING,95.0
1601,35.0,3.8,4705.7,17.7,MASCULINO,DATA,BRAZIL,UNIVERSITARY,DEVELOPMENT,90.0
1200,23.0,3.2,4324.5,1.8,FEMENINO,EJECUTIVO,ARGENTINA,UNIVERSITARY,ENGINEERING,93.0
4795,34.0,3.5,4635.6,16.2,MASCULINO,DATA,BRAZIL,TERTIARY,ENGINEERING,86.0
2235,40.0,,4560.2,,,PROGRAMACION,ARGENTINA,POST_GRADUATE,,88.0
2868,34.0,,4322.1,17.4,MASCULINO,DATA,BRAZIL,UNIVERSITARY,ENGINEERING,87.0
6216,29.0,3.3,4379.8,8.6,,PROGRAMACION,ARGENTINA,,COMMERCIAL,97.0
3637,30.0,3.2,4255.6,,FEMENINO,DATA,MEXICO,,ENGINEERING,94.0
2005,38.0,3.5,4687.2,,MASCULINO,PROGRAMACION,ARGENTINA,UNIVERSITARY,COMMERCIAL,92.0
8906,39.0,2.5,2155.2,24.8,MASCULINO,DATA,ARGENTINA,POST_GRADUATE,ENGINEERING,94.0
6246,28.0,3.5,4578.2,6.6,FEMENINO,DATA,ARGENTINA,,,94.0
1002,40.0,,4664.6,24.3,,DATA,BRAZIL,TERTIARY,COMMERCIAL,110.0
7272,31.0,3.8,4606.0,13.1,MASCULINO,DATA,,UNIVERSITARY,DEVELOPMENT,84.0
4696,34.0,3.8,,16.1,FEMENINO,DATA,ARGENTINA,UNIVERSITARY,DEVELOPMENT,96.0
2125,30.0,,4614.3,11.6,MASCULINO,,ARGENTINA,UNIVERSITARY,DEVELOPMENT,84.0
3297,,3.3,4490.5,16.1,FEMENINO,DATA,MEXICO,UNIVERSITARY,BUSINESS,101.0
190,41.0,3.6,4699.2,26.9,FEMENINO,DATA,ARGENTINA,TERTIARY,ENGINEERING,104.0
4079,36.0,,2464.1,19.8,MASCULINO,EJECUTIVO,BRAZIL,UNIVERSITARY,DEVELOPMENT,92.0
3642,39.0,3.9,4698.1,24.1,MASCULINO,DATA,ARGENTINA,,DEVELOPMENT,92.0
1996,36.0,3.7,4718.7,20.0,MASCULINO,DATA,ARGENTINA,UNIVERSITARY,DEVELOPMENT,89.0
241,25.0,2.9,3620.6,,FEMENINO,,ARGENTINA,UNIVERSITARY,ENGINEERING,93.0
3895,29.0,3.7,4593.4,8.9,MASCULINO,DATA,MEXICO,TERTIARY,,87.0
183,30.0,4.0,4776.2,10.3,MASCULINO,EJECUTIVO,,UNIVERSITARY,ENGINEERING,83.0
1868,26.0,3.5,4630.5,,MASCULINO,PROGRAMACION,ARGENTINA,TERTIARY,COMMERCIAL,88.0
4531,32.0,3.7,,12.7,MASCULINO,PROGRAMACION,ARGENTINA,UNIVERSITARY,,87.0
4762,32.0,2.7,2948.5,13.5,MASCULINO,PROGRAMACION,BRAZIL,POST_GRADUATE,ENGINEERING,86.0
3571,33.0,3.2,4319.4,15.0,FEMENINO,DATA,BRAZIL,UNIVERSITARY,COMMERCIAL,97.0
7704,,3.4,4558.4,0.3,MASCULINO,PROGRAMACION,,UNIVERSITARY,COMMERCIAL,84.0
2398,,,4498.8,23.9,MASCULINO,PROGRAMACION,ARGENTINA,POST_GRADUATE,ENGINEERING,87.0
4793,42.0,,4491.7,27.9,MASCULINO,EJECUTIVO,ARGENTINA,UNIVERSITARY,,94.0
2617,27.0,3.5,,5.2,FEMENINO,DATA,ARGENTINA,UNIVERSITARY,COMMERCIAL,93.0
3764,41.0,3.2,4281.5,27.0,,PROGRAMACION,ARGENTINA,,COMMERCIAL,94.0
2892,39.0,3.7,4599.0,23.2,FEMENINO,DATA,ARGENTINA,TERTIARY,ENGINEERING,103.0
3421,,,4038.7,,MASCULINO,EJECUTIVO,ARGENTINA,UNIVERSITARY,DEVELOPMENT,87.0
8256,39.0,3.1,4151.4,22.6,FEMENINO,PROGRAMACION,BRAZIL,UNIVERSITARY,DEVELOPMENT,101.0
6935,38.0,3.6,4548.0,22.7,,DATA,ARGENTINA,UNIVERSITARY,ENGINEERING,99.0
3945,30.0,4.3,5056.3,9.7,MASCULINO,EJECUTIVO,ARGENTINA,UNIVERSITARY,ENGINEERING,82.0
7013,39.0,4.1,4886.1,25.0,MASCULINO,DATA,ARGENTINA,UNIVERSITARY,ENGINEERING,88.0
3418,38.0,3.8,4647.2,21.5,MASCULINO,DATA,ARGENTINA,UNIVERSITARY,ENGINEERING,90.0
5989,38.0,,4640.4,20.9,FEMENINO,PROGRAMACION,ARGENTINA,UNIVERSITARY,ENGINEERING,100.0
7523,,,4663.0,18.8,,EJECUTIVO,,POST_GRADUATE,ENGINEERING,88.0
2575,39.0,4.2,4889.8,24.7,FEMENINO,PROGRAMACION,ARGENTINA,UNIVERSITARY,ENGINEERING,101.0
4474,37.0,3.8,4615.6,22.0,FEMENINO,DATA,ARGENTINA,UNIVERSITARY,COMMERCIAL,101.0
2814,33.0,3.3,4429.0,,,MARKETING,,UNIVERSITARY,ENGINEERING,87.0
3136,38.0,3.8,4610.6,23.7,,PROGRAMACION,ARGENTINA,UNIVERSITARY,COMMERCIAL,89.0
5407,34.0,,4667.2,16.7,FEMENINO,DATA,ARGENTINA,UNIVERSITARY,COMMERCIAL,97.0
7656,42.0,3.5,4553.3,27.1,MASCULINO,PROGRAMACION,ARGENTINA,UNIVERSITARY,MARKETING,98.0
6470,41.0,3.1,4026.1,26.4,FEMENINO,PROGRAMACION,ARGENTINA,UNIVERSITARY,COMMERCIAL,103.0
335,36.0,2.9,3558.8,18.0,FEMENINO,DATA,ARGENTINA,UNIVERSITARY,DEVELOPMENT,98.0
6657,32.0,,3939.7,13.2,MASCULINO,,ARGENTINA,UNIVERSITARY,ENGINEERING,84.0
6070,,3.8,4750.3,23.2,FEMENINO,EJECUTIVO,MEXICO,UNIVERSITARY,ENGINEERING,99.0
3380,34.0,3.3,,17.2,FEMENINO,PROGRAMACION,ARGENTINA,UNIVERSITARY,COMMERCIAL,96.0
2761,38.0,3.3,,21.6,MASCULINO,DATA,ARGENTINA,UNIVERSITARY,ENGINEERING,87.0
5766,36.0,3.8,4740.4,18.9,MASCULINO,MARKETING,ARGENTINA,POST_GRADUATE,ENGINEERING,87.0
7984,27.0,3.4,4469.6,6.0,MASCULINO,DATA,BRAZIL,UNIVERSITARY,ENGINEERING,81.0
7181,33.0,,,14.0,,DATA,ARGENTINA,UNIVERSITARY,COMMERCIAL,86.0
5013,19.0,3.9,4598.8,1.0,MASCULINO,PROGRAMACION,,TERTIARY,DEVELOPMENT,87.0
3902,33.0,2.9,3572.8,15.0,,,ARGENTINA,POST_GRADUATE,,84.0
6326,41.0,3.8,4604.1,25.0,MASCULINO,PROGRAMACION,BRAZIL,UNIVERSITARY,ENGINEERING,89.0
4636,38.0,3.9,,23.6,MASCULINO,PROGRAMACION,ARGENTINA,POST_GRADUATE,ENGINEERING,88.0
1796,36.0,3.0,3875.5,19.7,FEMENINO,PROGRAMACION,BRAZIL,UNIVERSITARY,ENGINEERING,98.0
7308,35.0,3.0,3871.8,18.0,MASCULINO,DATA,ARGENTINA,UNIVERSITARY,COMMERCIAL,89.0
987,,3.0,3889.5,0.0,FEMENINO,PROGRAMACION,ARGENTINA,POST_GRADUATE,,94.0
8091,33.0,2.9,3485.4,15.9,MASCULINO,PROGRAMACION,,TERTIARY,ENGINEERING,89.0
